Time,EDA,Artifact
2018-06-14 11:23:15.500000+02:00,0.611167,0
2018-06-14 11:23:15.750000+02:00,0.612448,0
2018-06-14 11:23:16+02:00,0.612448,0
2018-06-14 11:23:16.250000+02:00,0.607325,0
2018-06-14 11:23:16.500000+02:00,0.603483,0
2018-06-14 11:23:16.750000+02:00,0.609887,0
2018-06-14 11:23:17+02:00,0.618852,0
2018-06-14 11:23:17.250000+02:00,0.626536,0
2018-06-14 11:23:17.500000+02:00,0.638062,0
2018-06-14 11:23:17.750000+02:00,0.639343,0
2018-06-14 11:23:18+02:00,0.640624,0
2018-06-14 11:23:18.250000+02:00,0.647027,0
2018-06-14 11:23:18.500000+02:00,0.635501,0
2018-06-14 11:23:18.750000+02:00,0.638062,0
2018-06-14 11:23:19+02:00,0.640624,0
2018-06-14 11:23:19.250000+02:00,0.65215,0
2018-06-14 11:23:19.500000+02:00,0.631659,0
2018-06-14 11:23:19.750000+02:00,0.629097,0
2018-06-14 11:23:20+02:00,0.621413,0
2018-06-14 11:23:20.250000+02:00,0.608606,0
2018-06-14 11:23:20.500000+02:00,0.609887,0
2018-06-14 11:23:20.750000+02:00,0.623975,0
2018-06-14 11:23:21+02:00,0.644466,0
2018-06-14 11:23:21.250000+02:00,0.421622,0
2018-06-14 11:23:21.500000+02:00,0.066864,0
2018-06-14 11:23:21.750000+02:00,0.0,1
2018-06-14 11:23:22+02:00,0.585286,0
2018-06-14 11:23:22.250000+02:00,0.353477,0
2018-06-14 11:23:22.500000+02:00,0.368846,0
2018-06-14 11:23:22.750000+02:00,0.32274,0
2018-06-14 11:23:23+02:00,0.393179,0
2018-06-14 11:23:23.250000+02:00,0.557111,0
2018-06-14 11:23:23.500000+02:00,0.636515,0
2018-06-14 11:23:23.750000+02:00,0.704393,0
2018-06-14 11:23:24+02:00,0.828889,0
2018-06-14 11:23:24.250000+02:00,0.8481,0
2018-06-14 11:23:24.500000+02:00,0.818643,0
2018-06-14 11:23:24.750000+02:00,0.790467,0
2018-06-14 11:23:25+02:00,0.700817,0
2018-06-14 11:23:25.250000+02:00,0.769976,0
2018-06-14 11:23:25.500000+02:00,0.772537,0
2018-06-14 11:23:25.750000+02:00,0.755888,0
2018-06-14 11:23:26+02:00,0.732835,0
2018-06-14 11:23:26.250000+02:00,0.757169,0
2018-06-14 11:23:26.500000+02:00,0.781502,0
2018-06-14 11:23:26.750000+02:00,0.793029,0
2018-06-14 11:23:27+02:00,0.804555,0
2018-06-14 11:23:27.250000+02:00,0.826327,0
2018-06-14 11:23:27.500000+02:00,0.825047,0
2018-06-14 11:23:27.750000+02:00,0.821205,0
2018-06-14 11:23:28+02:00,0.827608,0
2018-06-14 11:23:28.250000+02:00,0.730274,0
2018-06-14 11:23:28.500000+02:00,0.649589,0
2018-06-14 11:23:28.750000+02:00,0.584272,0
2018-06-14 11:23:29+02:00,0.609887,0
2018-06-14 11:23:29.250000+02:00,0.604764,0
2018-06-14 11:23:29.500000+02:00,0.621413,0
2018-06-14 11:23:29.750000+02:00,0.640624,0
2018-06-14 11:23:30+02:00,0.647027,0
2018-06-14 11:23:30.250000+02:00,0.648308,0
2018-06-14 11:23:30.500000+02:00,0.653431,0
2018-06-14 11:23:30.750000+02:00,0.5625,0
2018-06-14 11:23:31+02:00,0.553535,0
2018-06-14 11:23:31.250000+02:00,0.540728,0
2018-06-14 11:23:31.500000+02:00,0.531763,0
2018-06-14 11:23:31.750000+02:00,0.522798,0
2018-06-14 11:23:32+02:00,0.521517,0
2018-06-14 11:23:32.250000+02:00,0.511272,0
2018-06-14 11:23:32.500000+02:00,0.504868,0
2018-06-14 11:23:32.750000+02:00,0.493342,0
2018-06-14 11:23:33+02:00,0.486938,0
2018-06-14 11:23:33.250000+02:00,0.480535,0
2018-06-14 11:23:33.500000+02:00,0.476692,0
2018-06-14 11:23:33.750000+02:00,0.470289,0
2018-06-14 11:23:34+02:00,0.463885,0
2018-06-14 11:23:34.250000+02:00,0.457482,0
2018-06-14 11:23:34.500000+02:00,0.449797,0
2018-06-14 11:23:34.750000+02:00,0.445955,0
2018-06-14 11:23:35+02:00,0.440832,0
2018-06-14 11:23:35.250000+02:00,0.434429,0
2018-06-14 11:23:35.500000+02:00,0.430587,0
2018-06-14 11:23:35.750000+02:00,0.426745,0
2018-06-14 11:23:36+02:00,0.422902,0
2018-06-14 11:23:36.250000+02:00,0.421622,0
2018-06-14 11:23:36.500000+02:00,0.41906,0
2018-06-14 11:23:36.750000+02:00,0.41906,0
2018-06-14 11:23:37+02:00,0.412657,0
2018-06-14 11:23:37.250000+02:00,0.411376,0
2018-06-14 11:23:37.500000+02:00,0.411376,0
2018-06-14 11:23:37.750000+02:00,0.403692,0
2018-06-14 11:23:38+02:00,0.396007,0
2018-06-14 11:23:38.250000+02:00,0.389604,0
2018-06-14 11:23:38.500000+02:00,0.389604,0
2018-06-14 11:23:38.750000+02:00,0.387042,0
2018-06-14 11:23:39+02:00,0.40113,0
2018-06-14 11:23:39.250000+02:00,0.457482,0
2018-06-14 11:23:39.500000+02:00,0.481815,0
2018-06-14 11:23:39.750000+02:00,0.41906,0
2018-06-14 11:23:40+02:00,0.407534,0
2018-06-14 11:23:40.250000+02:00,0.411376,0
2018-06-14 11:23:40.500000+02:00,0.440832,0
2018-06-14 11:23:40.750000+02:00,0.470289,0
2018-06-14 11:23:41+02:00,0.47157,0
2018-06-14 11:23:41.250000+02:00,0.469008,0
2018-06-14 11:23:41.500000+02:00,0.47285,0
2018-06-14 11:23:41.750000+02:00,0.476692,0
2018-06-14 11:23:42+02:00,0.47285,0
2018-06-14 11:23:42.250000+02:00,0.479254,0
2018-06-14 11:23:42.500000+02:00,0.49078,0
2018-06-14 11:23:42.750000+02:00,0.484377,0
2018-06-14 11:23:43+02:00,0.476692,0
2018-06-14 11:23:43.250000+02:00,0.479254,0
2018-06-14 11:23:43.500000+02:00,0.480535,0
2018-06-14 11:23:43.750000+02:00,0.479254,0
2018-06-14 11:23:44+02:00,0.479254,0
2018-06-14 11:23:44.250000+02:00,0.481815,0
2018-06-14 11:23:44.500000+02:00,0.474131,0
2018-06-14 11:23:44.750000+02:00,0.476692,0
2018-06-14 11:23:45+02:00,0.476692,0
2018-06-14 11:23:45.250000+02:00,0.476692,0
2018-06-14 11:23:45.500000+02:00,0.47285,0
2018-06-14 11:23:45.750000+02:00,0.47157,0
2018-06-14 11:23:46+02:00,0.470289,0
2018-06-14 11:23:46.250000+02:00,0.467727,0
2018-06-14 11:23:46.500000+02:00,0.466447,0
2018-06-14 11:23:46.750000+02:00,0.466447,0
2018-06-14 11:23:47+02:00,0.463885,0
2018-06-14 11:23:47.250000+02:00,0.462605,0
2018-06-14 11:23:47.500000+02:00,0.461324,0
2018-06-14 11:23:47.750000+02:00,0.456201,0
2018-06-14 11:23:48+02:00,0.456201,0
2018-06-14 11:23:48.250000+02:00,0.456201,0
2018-06-14 11:23:48.500000+02:00,0.460043,0
2018-06-14 11:23:48.750000+02:00,0.458762,0
2018-06-14 11:23:49+02:00,0.457482,0
2018-06-14 11:23:49.250000+02:00,0.45364,0
2018-06-14 11:23:49.500000+02:00,0.458762,0
2018-06-14 11:23:49.750000+02:00,0.452359,0
2018-06-14 11:23:50+02:00,0.451078,0
2018-06-14 11:23:50.250000+02:00,0.448517,0
2018-06-14 11:23:50.500000+02:00,0.449797,0
2018-06-14 11:23:50.750000+02:00,0.451078,0
2018-06-14 11:23:51+02:00,0.452359,0
2018-06-14 11:23:51.250000+02:00,0.451078,0
2018-06-14 11:23:51.500000+02:00,0.448517,0
2018-06-14 11:23:51.750000+02:00,0.445955,0
2018-06-14 11:23:52+02:00,0.444675,0
2018-06-14 11:23:52.250000+02:00,0.442113,0
2018-06-14 11:23:52.500000+02:00,0.448517,0
2018-06-14 11:23:52.750000+02:00,0.439552,0
2018-06-14 11:23:53+02:00,0.439552,0
2018-06-14 11:23:53.250000+02:00,0.440832,0
2018-06-14 11:23:53.500000+02:00,0.438271,0
2018-06-14 11:23:53.750000+02:00,0.438271,0
2018-06-14 11:23:54+02:00,0.43699,0
2018-06-14 11:23:54.250000+02:00,0.43699,0
2018-06-14 11:23:54.500000+02:00,0.438271,0
2018-06-14 11:23:54.750000+02:00,0.433148,0
2018-06-14 11:23:55+02:00,0.433148,0
2018-06-14 11:23:55.250000+02:00,0.431867,0
2018-06-14 11:23:55.500000+02:00,0.429306,0
2018-06-14 11:23:55.750000+02:00,0.430587,0
2018-06-14 11:23:56+02:00,0.430587,0
2018-06-14 11:23:56.250000+02:00,0.434429,0
2018-06-14 11:23:56.500000+02:00,0.434429,0
2018-06-14 11:23:56.750000+02:00,0.434429,0
2018-06-14 11:23:57+02:00,0.433148,0
2018-06-14 11:23:57.250000+02:00,0.431867,0
2018-06-14 11:23:57.500000+02:00,0.431867,0
2018-06-14 11:23:57.750000+02:00,0.433148,0
2018-06-14 11:23:58+02:00,0.430587,0
2018-06-14 11:23:58.250000+02:00,0.431867,0
2018-06-14 11:23:58.500000+02:00,0.429306,0
2018-06-14 11:23:58.750000+02:00,0.428025,0
2018-06-14 11:23:59+02:00,0.429306,0
2018-06-14 11:23:59.250000+02:00,0.428025,0
2018-06-14 11:23:59.500000+02:00,0.421622,0
2018-06-14 11:23:59.750000+02:00,0.425464,0
2018-06-14 11:24:00+02:00,0.428025,0
2018-06-14 11:24:00.250000+02:00,0.429306,0
2018-06-14 11:24:00.500000+02:00,0.430587,0
2018-06-14 11:24:00.750000+02:00,0.428025,0
2018-06-14 11:24:01+02:00,0.430587,0
2018-06-14 11:24:01.250000+02:00,0.434429,0
2018-06-14 11:24:01.500000+02:00,0.430587,0
2018-06-14 11:24:01.750000+02:00,0.430587,0
2018-06-14 11:24:02+02:00,0.429306,0
2018-06-14 11:24:02.250000+02:00,0.433148,0
2018-06-14 11:24:02.500000+02:00,0.430587,0
2018-06-14 11:24:02.750000+02:00,0.430587,0
2018-06-14 11:24:03+02:00,0.430587,0
2018-06-14 11:24:03.250000+02:00,0.426745,0
2018-06-14 11:24:03.500000+02:00,0.426745,0
2018-06-14 11:24:03.750000+02:00,0.424183,0
2018-06-14 11:24:04+02:00,0.422902,0
2018-06-14 11:24:04.250000+02:00,0.421622,0
2018-06-14 11:24:04.500000+02:00,0.420341,0
2018-06-14 11:24:04.750000+02:00,0.420341,0
2018-06-14 11:24:05+02:00,0.41778,0
2018-06-14 11:24:05.250000+02:00,0.415218,0
2018-06-14 11:24:05.500000+02:00,0.415218,0
2018-06-14 11:24:05.750000+02:00,0.411376,0
2018-06-14 11:24:06+02:00,0.411376,0
2018-06-14 11:24:06.250000+02:00,0.407534,0
2018-06-14 11:24:06.500000+02:00,0.407534,0
2018-06-14 11:24:06.750000+02:00,0.403692,0
2018-06-14 11:24:07+02:00,0.403692,0
2018-06-14 11:24:07.250000+02:00,0.39985,0
2018-06-14 11:24:07.500000+02:00,0.39985,0
2018-06-14 11:24:07.750000+02:00,0.397288,0
2018-06-14 11:24:08+02:00,0.394727,0
2018-06-14 11:24:08.250000+02:00,0.394727,0
2018-06-14 11:24:08.500000+02:00,0.3832,0
2018-06-14 11:24:08.750000+02:00,0.371674,0
2018-06-14 11:24:09+02:00,0.393446,0
2018-06-14 11:24:09.250000+02:00,0.390885,0
2018-06-14 11:24:09.500000+02:00,0.392165,0
2018-06-14 11:24:09.750000+02:00,0.394727,0
2018-06-14 11:24:10+02:00,0.398569,0
2018-06-14 11:24:10.250000+02:00,0.394727,0
2018-06-14 11:24:10.500000+02:00,0.402411,0
2018-06-14 11:24:10.750000+02:00,0.397288,0
2018-06-14 11:24:11+02:00,0.394727,0
2018-06-14 11:24:11.250000+02:00,0.396007,0
2018-06-14 11:24:11.500000+02:00,0.394727,0
2018-06-14 11:24:11.750000+02:00,0.397288,0
2018-06-14 11:24:12+02:00,0.388323,0
2018-06-14 11:24:12.250000+02:00,0.388323,0
2018-06-14 11:24:12.500000+02:00,0.388323,0
2018-06-14 11:24:12.750000+02:00,0.387042,0
2018-06-14 11:24:13+02:00,0.388323,0
2018-06-14 11:24:13.250000+02:00,0.388323,0
2018-06-14 11:24:13.500000+02:00,0.385762,0
2018-06-14 11:24:13.750000+02:00,0.384481,0
2018-06-14 11:24:14+02:00,0.38192,0
2018-06-14 11:24:14.250000+02:00,0.380639,0
2018-06-14 11:24:14.500000+02:00,0.378077,0
2018-06-14 11:24:14.750000+02:00,0.378077,0
2018-06-14 11:24:15+02:00,0.378077,0
2018-06-14 11:24:15.250000+02:00,0.379358,0
2018-06-14 11:24:15.500000+02:00,0.390885,0
2018-06-14 11:24:15.750000+02:00,0.394727,0
2018-06-14 11:24:16+02:00,0.406253,0
2018-06-14 11:24:16.250000+02:00,0.415218,0
2018-06-14 11:24:16.500000+02:00,0.426745,0
2018-06-14 11:24:16.750000+02:00,0.447236,0
2018-06-14 11:24:17+02:00,0.465166,0
2018-06-14 11:24:17.250000+02:00,0.480535,0
2018-06-14 11:24:17.500000+02:00,0.502307,0
2018-06-14 11:24:17.750000+02:00,0.517675,0
2018-06-14 11:24:18+02:00,0.527921,0
2018-06-14 11:24:18.250000+02:00,0.539447,0
2018-06-14 11:24:18.500000+02:00,0.556097,0
2018-06-14 11:24:18.750000+02:00,0.5625,0
2018-06-14 11:24:19+02:00,0.563781,0
2018-06-14 11:24:19.250000+02:00,0.570185,0
2018-06-14 11:24:19.500000+02:00,0.574027,0
2018-06-14 11:24:19.750000+02:00,0.586834,0
2018-06-14 11:24:20+02:00,0.594518,0
2018-06-14 11:24:20.250000+02:00,0.599641,0
2018-06-14 11:24:20.500000+02:00,0.604764,0
2018-06-14 11:24:20.750000+02:00,0.609887,0
2018-06-14 11:24:21+02:00,0.623975,0
2018-06-14 11:24:21.250000+02:00,0.621413,0
2018-06-14 11:24:21.500000+02:00,0.618852,0
2018-06-14 11:24:21.750000+02:00,0.613729,0
2018-06-14 11:24:22+02:00,0.613729,0
2018-06-14 11:24:22.250000+02:00,0.620132,0
2018-06-14 11:24:22.500000+02:00,0.630378,0
2018-06-14 11:24:22.750000+02:00,0.647027,0
2018-06-14 11:24:23+02:00,0.663677,0
2018-06-14 11:24:23.250000+02:00,0.673922,0
2018-06-14 11:24:23.500000+02:00,0.677765,0
2018-06-14 11:24:23.750000+02:00,0.679045,0
2018-06-14 11:24:24+02:00,0.679045,0
2018-06-14 11:24:24.250000+02:00,0.680326,0
2018-06-14 11:24:24.500000+02:00,0.676484,0
2018-06-14 11:24:24.750000+02:00,0.675203,0
2018-06-14 11:24:25+02:00,0.672642,0
2018-06-14 11:24:25.250000+02:00,0.664957,0
2018-06-14 11:24:25.500000+02:00,0.657273,0
2018-06-14 11:24:25.750000+02:00,0.65215,0
2018-06-14 11:24:26+02:00,0.645747,0
2018-06-14 11:24:26.250000+02:00,0.638062,0
2018-06-14 11:24:26.500000+02:00,0.629097,0
2018-06-14 11:24:26.750000+02:00,0.585553,0
2018-06-14 11:24:27+02:00,0.534325,0
2018-06-14 11:24:27.250000+02:00,0.483096,0
2018-06-14 11:24:27.500000+02:00,0.552255,0
2018-06-14 11:24:27.750000+02:00,0.584272,0
2018-06-14 11:24:28+02:00,0.594518,0
2018-06-14 11:24:28.250000+02:00,0.607325,0
2018-06-14 11:24:28.500000+02:00,0.608606,0
2018-06-14 11:24:28.750000+02:00,0.609887,0
2018-06-14 11:24:29+02:00,0.608606,0
2018-06-14 11:24:29.250000+02:00,0.604764,0
2018-06-14 11:24:29.500000+02:00,0.600922,0
2018-06-14 11:24:29.750000+02:00,0.603483,0
2018-06-14 11:24:30+02:00,0.599641,0
2018-06-14 11:24:30.250000+02:00,0.593237,0
2018-06-14 11:24:30.500000+02:00,0.586834,0
2018-06-14 11:24:30.750000+02:00,0.581711,0
2018-06-14 11:24:31+02:00,0.58043,0
2018-06-14 11:24:31.250000+02:00,0.572746,0
2018-06-14 11:24:31.500000+02:00,0.563781,0
2018-06-14 11:24:31.750000+02:00,0.559939,0
2018-06-14 11:24:32+02:00,0.553535,0
2018-06-14 11:24:32.250000+02:00,0.550974,0
2018-06-14 11:24:32.500000+02:00,0.550974,0
2018-06-14 11:24:32.750000+02:00,0.549693,0
2018-06-14 11:24:33+02:00,0.553535,0
2018-06-14 11:24:33.250000+02:00,0.556097,0
2018-06-14 11:24:33.500000+02:00,0.556097,0
2018-06-14 11:24:33.750000+02:00,0.557377,0
2018-06-14 11:24:34+02:00,0.554816,0
2018-06-14 11:24:34.250000+02:00,0.558658,0
2018-06-14 11:24:34.500000+02:00,0.567623,0
2018-06-14 11:24:34.750000+02:00,0.574027,0
2018-06-14 11:24:35+02:00,0.588115,0
2018-06-14 11:24:35.250000+02:00,0.600922,0
2018-06-14 11:24:35.500000+02:00,0.607325,0
2018-06-14 11:24:35.750000+02:00,0.612448,0
2018-06-14 11:24:36+02:00,0.609887,0
2018-06-14 11:24:36.250000+02:00,0.611167,0
2018-06-14 11:24:36.500000+02:00,0.609887,0
2018-06-14 11:24:36.750000+02:00,0.599641,0
2018-06-14 11:24:37+02:00,0.595799,0
2018-06-14 11:24:37.250000+02:00,0.594518,0
2018-06-14 11:24:37.500000+02:00,0.585553,0
2018-06-14 11:24:37.750000+02:00,0.559939,0
2018-06-14 11:24:38+02:00,0.522798,0
2018-06-14 11:24:38.250000+02:00,0.50871,0
2018-06-14 11:24:38.500000+02:00,0.503587,0
2018-06-14 11:24:38.750000+02:00,0.517675,0
2018-06-14 11:24:39+02:00,0.515114,0
2018-06-14 11:24:39.250000+02:00,0.445955,0
2018-06-14 11:24:39.500000+02:00,0.559939,0
2018-06-14 11:24:39.750000+02:00,0.604764,0
2018-06-14 11:24:40+02:00,0.636782,0
2018-06-14 11:24:40.250000+02:00,0.63294,0
2018-06-14 11:24:40.500000+02:00,0.649589,0
2018-06-14 11:24:40.750000+02:00,0.677765,0
2018-06-14 11:24:41+02:00,0.708502,0
2018-06-14 11:24:41.250000+02:00,0.754607,0
2018-06-14 11:24:41.500000+02:00,0.787906,0
2018-06-14 11:24:41.750000+02:00,0.817362,0
2018-06-14 11:24:42+02:00,0.844257,0
2018-06-14 11:24:42.250000+02:00,0.859626,0
2018-06-14 11:24:42.500000+02:00,0.86603,0
2018-06-14 11:24:42.750000+02:00,0.873714,0
2018-06-14 11:24:43+02:00,0.869872,0
2018-06-14 11:24:43.250000+02:00,0.858345,0
2018-06-14 11:24:43.500000+02:00,0.796871,0
2018-06-14 11:24:43.750000+02:00,0.709782,0
2018-06-14 11:24:44+02:00,0.707221,0
2018-06-14 11:24:44.250000+02:00,0.72259,0
2018-06-14 11:24:44.500000+02:00,0.703379,0
2018-06-14 11:24:44.750000+02:00,0.689291,0
2018-06-14 11:24:45+02:00,0.685449,0
2018-06-14 11:24:45.250000+02:00,0.684168,0
2018-06-14 11:24:45.500000+02:00,0.664957,0
2018-06-14 11:24:45.750000+02:00,0.666238,0
2018-06-14 11:24:46+02:00,0.664957,0
2018-06-14 11:24:46.250000+02:00,0.662396,0
2018-06-14 11:24:46.500000+02:00,0.657273,0
2018-06-14 11:24:46.750000+02:00,0.65215,0
2018-06-14 11:24:47+02:00,0.65087,0
2018-06-14 11:24:47.250000+02:00,0.65087,0
2018-06-14 11:24:47.500000+02:00,0.644466,0
2018-06-14 11:24:47.750000+02:00,0.635501,0
2018-06-14 11:24:48+02:00,0.629097,0
2018-06-14 11:24:48.250000+02:00,0.623975,0
2018-06-14 11:24:48.500000+02:00,0.618852,0
2018-06-14 11:24:48.750000+02:00,0.613729,0
2018-06-14 11:24:49+02:00,0.607325,0
2018-06-14 11:24:49.250000+02:00,0.602202,0
2018-06-14 11:24:49.500000+02:00,0.602202,0
2018-06-14 11:24:49.750000+02:00,0.591957,0
2018-06-14 11:24:50+02:00,0.589395,0
2018-06-14 11:24:50.250000+02:00,0.582992,0
2018-06-14 11:24:50.500000+02:00,0.577869,0
2018-06-14 11:24:50.750000+02:00,0.572746,0
2018-06-14 11:24:51+02:00,0.568904,0
2018-06-14 11:24:51.250000+02:00,0.565062,0
2018-06-14 11:24:51.500000+02:00,0.559939,0
2018-06-14 11:24:51.750000+02:00,0.554816,0
2018-06-14 11:24:52+02:00,0.549693,0
2018-06-14 11:24:52.250000+02:00,0.547132,0
2018-06-14 11:24:52.500000+02:00,0.542009,0
2018-06-14 11:24:52.750000+02:00,0.536886,0
2018-06-14 11:24:53+02:00,0.534325,0
2018-06-14 11:24:53.250000+02:00,0.530482,0
2018-06-14 11:24:53.500000+02:00,0.527921,0
2018-06-14 11:24:53.750000+02:00,0.52664,0
2018-06-14 11:24:54+02:00,0.524079,0
2018-06-14 11:24:54.250000+02:00,0.520237,0
2018-06-14 11:24:54.500000+02:00,0.517675,0
2018-06-14 11:24:54.750000+02:00,0.513833,0
2018-06-14 11:24:55+02:00,0.512552,0
2018-06-14 11:24:55.250000+02:00,0.509991,0
2018-06-14 11:24:55.500000+02:00,0.506149,0
2018-06-14 11:24:55.750000+02:00,0.503587,0
2018-06-14 11:24:56+02:00,0.502307,0
2018-06-14 11:24:56.250000+02:00,0.503587,0
2018-06-14 11:24:56.500000+02:00,0.498465,0
2018-06-14 11:24:56.750000+02:00,0.497184,0
2018-06-14 11:24:57+02:00,0.493342,0
2018-06-14 11:24:57.250000+02:00,0.49078,0
2018-06-14 11:24:57.500000+02:00,0.49078,0
2018-06-14 11:24:57.750000+02:00,0.497184,0
2018-06-14 11:24:58+02:00,0.504868,0
2018-06-14 11:24:58.250000+02:00,0.520237,0
2018-06-14 11:24:58.500000+02:00,0.531763,0
2018-06-14 11:24:58.750000+02:00,0.534325,0
2018-06-14 11:24:59+02:00,0.512552,0
2018-06-14 11:24:59.250000+02:00,0.516395,0
2018-06-14 11:24:59.500000+02:00,0.503587,0
2018-06-14 11:24:59.750000+02:00,0.50743,0
2018-06-14 11:25:00+02:00,0.533044,0
2018-06-14 11:25:00.250000+02:00,0.539447,0
2018-06-14 11:25:00.500000+02:00,0.539447,0
2018-06-14 11:25:00.750000+02:00,0.542009,0
2018-06-14 11:25:01+02:00,0.545851,0
2018-06-14 11:25:01.250000+02:00,0.547132,0
2018-06-14 11:25:01.500000+02:00,0.547132,0
2018-06-14 11:25:01.750000+02:00,0.54457,0
2018-06-14 11:25:02+02:00,0.54457,0
2018-06-14 11:25:02.250000+02:00,0.536886,0
2018-06-14 11:25:02.500000+02:00,0.535605,0
2018-06-14 11:25:02.750000+02:00,0.533044,0
2018-06-14 11:25:03+02:00,0.530482,0
2018-06-14 11:25:03.250000+02:00,0.529202,0
2018-06-14 11:25:03.500000+02:00,0.529202,0
2018-06-14 11:25:03.750000+02:00,0.433148,0
2018-06-14 11:25:04+02:00,0.442113,0
2018-06-14 11:25:04.250000+02:00,0.538167,0
2018-06-14 11:25:04.500000+02:00,0.548412,0
2018-06-14 11:25:04.750000+02:00,0.529202,0
2018-06-14 11:25:05+02:00,0.518956,0
2018-06-14 11:25:05.250000+02:00,0.416499,0
2018-06-14 11:25:05.500000+02:00,0.3102,0
2018-06-14 11:25:05.750000+02:00,0.512552,0
2018-06-14 11:25:06+02:00,0.574027,0
2018-06-14 11:25:06.250000+02:00,0.499745,0
2018-06-14 11:25:06.500000+02:00,0.0,1
2018-06-14 11:25:06.750000+02:00,0.0,1
2018-06-14 11:25:07+02:00,0.211318,0
2018-06-14 11:25:07.250000+02:00,0.495636,0
2018-06-14 11:25:07.500000+02:00,0.309933,0
2018-06-14 11:25:07.750000+02:00,0.551988,0
2018-06-14 11:25:08+02:00,0.754341,0
2018-06-14 11:25:08.250000+02:00,0.716186,0
2018-06-14 11:25:08.500000+02:00,0.663677,0
2018-06-14 11:25:08.750000+02:00,0.67008,0
2018-06-14 11:25:09+02:00,0.667519,0
2018-06-14 11:25:09.250000+02:00,0.663677,0
2018-06-14 11:25:09.500000+02:00,0.655992,0
2018-06-14 11:25:09.750000+02:00,0.65087,0
2018-06-14 11:25:10+02:00,0.647027,0
2018-06-14 11:25:10.250000+02:00,0.638062,0
2018-06-14 11:25:10.500000+02:00,0.620132,0
2018-06-14 11:25:10.750000+02:00,0.59836,0
2018-06-14 11:25:11+02:00,0.588115,0
2018-06-14 11:25:11.250000+02:00,0.58043,0
2018-06-14 11:25:11.500000+02:00,0.594518,0
2018-06-14 11:25:11.750000+02:00,0.57915,0
2018-06-14 11:25:12+02:00,0.574027,0
2018-06-14 11:25:12.250000+02:00,0.567623,0
2018-06-14 11:25:12.500000+02:00,0.557377,0
2018-06-14 11:25:12.750000+02:00,0.556097,0
2018-06-14 11:25:13+02:00,0.554816,0
2018-06-14 11:25:13.250000+02:00,0.548412,0
2018-06-14 11:25:13.500000+02:00,0.548412,0
2018-06-14 11:25:13.750000+02:00,0.54457,0
2018-06-14 11:25:14+02:00,0.554816,0
2018-06-14 11:25:14.250000+02:00,0.554816,0
2018-06-14 11:25:14.500000+02:00,0.552255,0
2018-06-14 11:25:14.750000+02:00,0.550974,0
2018-06-14 11:25:15+02:00,0.548412,0
2018-06-14 11:25:15.250000+02:00,0.545851,0
2018-06-14 11:25:15.500000+02:00,0.540728,0
2018-06-14 11:25:15.750000+02:00,0.535605,0
2018-06-14 11:25:16+02:00,0.536886,0
2018-06-14 11:25:16.250000+02:00,0.538167,0
2018-06-14 11:25:16.500000+02:00,0.527921,0
2018-06-14 11:25:16.750000+02:00,0.531763,0
2018-06-14 11:25:17+02:00,0.494622,0
2018-06-14 11:25:17.250000+02:00,0.388323,0
2018-06-14 11:25:17.500000+02:00,0.448517,0
2018-06-14 11:25:17.750000+02:00,0.443394,0
2018-06-14 11:25:18+02:00,0.466447,0
2018-06-14 11:25:18.250000+02:00,0.493342,0
2018-06-14 11:25:18.500000+02:00,0.488219,0
2018-06-14 11:25:18.750000+02:00,0.477973,0
2018-06-14 11:25:19+02:00,0.481815,0
2018-06-14 11:25:19.250000+02:00,0.426745,0
2018-06-14 11:25:19.500000+02:00,0.444675,0
2018-06-14 11:25:19.750000+02:00,0.462605,0
2018-06-14 11:25:20+02:00,0.0,1
2018-06-14 11:25:20.250000+02:00,0.0,1
2018-06-14 11:25:20.500000+02:00,0.0,1
2018-06-14 11:25:20.750000+02:00,0.002561,1
2018-06-14 11:25:21+02:00,0.008965,1
2018-06-14 11:25:21.250000+02:00,0.010246,1
2018-06-14 11:25:21.500000+02:00,0.060194,0
2018-06-14 11:25:21.750000+02:00,0.066597,0
2018-06-14 11:25:22+02:00,0.108861,0
2018-06-14 11:25:22.250000+02:00,0.047386,1
2018-06-14 11:25:22.500000+02:00,0.500759,0
2018-06-14 11:25:22.750000+02:00,0.651883,0
2018-06-14 11:25:23+02:00,0.687743,0
2018-06-14 11:25:23.250000+02:00,0.618852,0
2018-06-14 11:25:23.500000+02:00,0.54329,0
2018-06-14 11:25:23.750000+02:00,0.540728,0
2018-06-14 11:25:24+02:00,0.538167,0
2018-06-14 11:25:24.250000+02:00,0.536886,0
2018-06-14 11:25:24.500000+02:00,0.534325,0
2018-06-14 11:25:24.750000+02:00,0.529202,0
2018-06-14 11:25:25+02:00,0.527921,0
2018-06-14 11:25:25.250000+02:00,0.530482,0
2018-06-14 11:25:25.500000+02:00,0.442113,0
2018-06-14 11:25:25.750000+02:00,0.360147,0
2018-06-14 11:25:26+02:00,0.440832,0
2018-06-14 11:25:26.250000+02:00,0.52536,0
2018-06-14 11:25:26.500000+02:00,0.299954,0
2018-06-14 11:25:26.750000+02:00,0.0,1
2018-06-14 11:25:27+02:00,0.028176,1
2018-06-14 11:25:27.250000+02:00,0.108861,0
2018-06-14 11:25:27.500000+02:00,0.160089,0
2018-06-14 11:25:27.750000+02:00,0.178019,0
2018-06-14 11:25:28+02:00,0.178019,0
2018-06-14 11:25:28.250000+02:00,0.153686,0
2018-06-14 11:25:28.500000+02:00,0.138317,0
